评论内容,性别,点赞数量,回复时间
up主你之后要是火了，你会不会出一期分析自己为什么火了啊[doge][doge][画风突变][画风突变],男,178,2020-01-03 12:30:14
"厉害，厉害，看样子又关注了一位神人。
很用心，细节很到位，看得出花了很多心思。
但可惜的是，这种模仿相关UP主的叙述方式，有点画虎不成反类犬了。别人的路，终究是别人的路，UP想火起来，还是要靠自身的内容输出，分析其他UP主的这条道路，行不通的。【积累初期粉丝可以，但后期瓶颈明显】
现今自媒体行业，或者说其他所有行业，都是走细分领域，深耕一个赛道，和同行竞争。就算跨领域合作也是大后期，初期就过于杂乱的内容对于核心粉丝的积累是不利的。
当然，分析UP主是个相当新颖的想法，你也很有实力，内容相当不错。
不过我还是建议，选择一条合适的叙事风格，保持下去。
选择一个喜欢的领域，深耕下去。
嗯，前提是你选择成为自媒体的，如果只是兴趣，就当我没说。
说句大直白话，上述步骤合适后续赚钱，人是要吃饭的。我知道，你选择做内容可能不是一开始就冲着钱去，但若选择做自媒体，就必须想明白后面怎么养活自己。不成为自媒体，则一切好说，用爱发电就完事了。【激励真的只是激励】",男,398,2020-01-03 01:08:10
求一个分析Z哥的视频，全名叫：zettaranc.也是今年涨粉特别快的非常优质的UP主，代表作：一家毒大，吹爆匹克态极的第一期，Ztalk系列，如何赚大钱系列等等。,保密,150,2020-01-03 08:48:04
up主讲的很好！分享真诚热情的故事～希望扶你吃频道也越来越好！,保密,151,2020-01-03 05:03:30
来看看自己为什么涨粉[doge],保密,117,2020-01-03 13:34:58
何同学长得好像十佳员工[大笑],男,73,2020-01-03 12:32:38
@老师好我叫何同学 考试完也来看看这个up的视频吧[惊喜][惊喜]。up你币有了，做的很棒，继续加油！,保密,56,2020-01-03 17:17:16
我警告你以后这样的视频要多一点,男,16642,2018-10-06 18:30:37
有猫的up像块宝，没猫的up像根草,保密,14487,2018-10-06 15:17:26
您关注的萌宠区up主更新了视频,男,5819,2018-10-06 15:10:34
好喜欢片头，循环了不知道多少遍。很少看到猫片有这样的特写(或许只是我看得猫片太少了) 想这大概就是我喜欢看你视频的原因之一，色调都看起来很舒服，即使是b站最黑卧室也充满温暖的气息。觉得何同学总能捕捉到一些人们捕捉不到的瞬间，总有不少金点子，很有自己的风格。希望何同学再接再厉，拍出更多优秀的视频，不要咕咕咕(第一次给何同学评论就写了那么多哈哈哈),保密,5468,2018-10-12 00:19:40
难以置信，我竟然因为吸了猫片粉了一只科技up……,女,3475,2019-03-27 20:31:16
好喜欢！支持小老弟的猫片,保密,1797,2018-10-06 15:46:50
我在这个视频中感受到了up的父爱，呜呜呜太美好了,保密,1719,2019-03-28 16:44:43
这个视频质量真的很好，创意节奏都超棒，但为什么难火，因为它的题材不热，属于小众日常型，看着很温暖贴心，却难有热门爆点。这也告诉我们了有时候自己觉得好的有诚意的题材内容和技法不一定会受到大多数人的关注，只有在实时热点问题上有新的想法和创意再加上不俗的技法拍出的视频才会有更大爆火的可能性。支持何同学[点赞],保密,1458,2019-06-11 01:05:41
我警告你你以后要是再做这样的视频我就反手给你一个三连,保密,536,2019-06-07 17:26:57
我在想我要不要在养一只猫，因为我家已经有16只猫了(〜￣△￣)〜,男,1195,2019-01-30 21:47:48
长大了变高冷了，不可爱了(〜￣△￣)〜,保密,927,2018-10-06 15:06:46
……能没水印的高清照片给我几张不…我想拿来当电脑桌面[2233娘_卖萌],男,747,2019-02-20 13:08:51
我真心求你多出这一类片子，另外问一下，踩点那一段是猫猫睡着了 你搬来搬去的嘛🙄🙄🙄🙄,女,995,2019-01-11 22:36:03
听闻这是up主曾最喜欢的一期视频，目标是20万播放量，然而目标现在都还没达到[2233娘_喝水],男,400,2019-06-10 13:06:09
我默默看了看我旁边正在撕卫生纸疯子,女,313,2019-07-04 21:08:32
up主，我真的太爱你了，大概几年前听了这首歌特喜欢。后来转去网易云怎么也想不起来了，只记得有个only，封面是个黑人，怎么也没想到是Kanye的歌，Thank you！,保密,271,2019-02-01 23:31:45
"耳机循环听了好多遍了，包括你之前的旧视频，真的与小何好有共鸣啊(´；ω；`)，我也在做视频，我的梦想是有一天我可以通过我的不断努力认识你，小何，我真的喜欢你这些老视频，更能感觉到温度，体会到你蕴藏的情感。
                    ——一个21年的孤独粉丝在图书馆留
（希望我的默默努力可以实现我的梦想
( ´･･)ﾉ(._.`)）",保密,14,2021-04-27 17:33:15
"这个好像3月还是4月在虎嗅电台说过，我是6月初5g视频出来后来看的，当时播放才12万，何同学说他心中成功视频的标准是20万，这个视频他个人觉得最好的视频没达到20万，他挺难受的。
还有个小细节，猫在床上渐变的镜头，20s左右，何同学拍了一个下午，就是让猫睡在床上，抱来抱去。但一开始没对上焦，导致得重拍，就这样拍了4个小时，何同学也在旁边玩了4小时王者荣耀。",保密,200,2019-08-01 19:40:22
来来来，让我看看他现在有多胖[奸笑],男,173,2019-07-31 05:18:20
。。。。这是我看过最有电影质感的猫片,保密,133,2019-06-08 19:30:06
"升降桌不仅可以缓解久坐人群的压力，还有一大神器就是可以匹配各种身高各年龄的人，特别是成长中的小孩子，而一般的儿童书桌用不了多久就不合适了。我一直想要一台升降桌，自己买的劣质金属桌架各种掉漆毛刺，柱梁不平桌板总担心凹陷，铁皮也薄，早知道就一步到位买乐歌的升降桌腿，我也是个视频创作者，以前一直用的是人造板的传统书桌（就那种带柜子的，脚没地放），久坐剪视频会感受到腰痛脖子疼，而且夹不了显示器支架。
在我寻找合适桌腿的时候，突然看到了何同学更新，他的更新再次解决了我的犹豫，何同学的视频非常有创意，更加坚定了我换升降桌腿的信念，看到乐歌官方大大有抽奖，就想试试，如果中了，我会很高兴，谁不想拥有一款乐歌的升降桌腿呢？求点赞[来古-沉思]",保密,114,2021-10-21 22:26:40
"你买的升降桌只会用到三下
刚买来试用了一下[微笑]
朋友来了炫耀一下[呲牙]
不小心碰到了一下[大哭]",保密,29,2021-10-19 17:43:25
何同学真的好厉害啊，看到很多人说小何凭一己之力让乐歌涨停，其实升降桌正算是风口期有很大需求的，宣发也不是一个人能做的，市场也没那么简单。但，市场有价，创意无价，愿意用心做创意的都会被看到吧。祝大卖[OK][OK][OK],女,14,2021-10-20 13:03:27
这波乐歌是捡到宝了，间接抬升股价，将市场环境下优质视频创造者的价值体现的淋漓尽致，看的我都心动[罗小黑_鼓掌],男,12,2021-10-20 23:55:26
助力每一个梦想，何同学同款升降桌谁不想拥有呢[tv_色],女,7,2021-10-19 15:31:19
冲冲冲[热词系列_燃起来了]，靠何同学股票直接涨停[热词系列_知识增加],保密,6,2021-10-19 17:34:34
省流助手：2593-6086r[doge],保密,6,2021-10-19 15:49:49
何仙咕靠一己之力拉高乐歌股票[脱单doge]（求赞求赞）,男,6,2021-10-19 15:27:32
不要买乐歌，售后非常差，有问题找客服，它就是机械人一样回答。安装服务更是离谱，安装时间是人家随时安排的，你是不能定的，来之前只会提前一小时通知你，还要安装师傅刚好到你那边才给你安装，如果人家师傅今天刚好在你附近而你又不在家，那不好意思，只能等下次机会！无限期延长！亲身经历，很恼火！购买前请慎重！,男,5,2021-11-06 15:47:39
我有预感给我点赞的宝贝，最近会有意想不到的好事发生[呲牙],男,5,2021-10-20 11:13:58
额…嗯…如何大家帮助我上热评第一的话，我虽然不能像何同学一样给大家制造个什么东西，但我一定会让你们亲眼看到我在用这个升降桌，算了要个升降台吧，在学校图书馆还可以使用，天啊想想我就觉得自己好酷，哦对了！请大家赞赞我吧，未来的研究生、公务员们！哈哈哈哈哈哈我好酷啊如果我真的用了这个升降台，天啊我还是第一次见过这种玩意，站着学习芜湖！！！！！（先谢谢乐歌送我的升降桌）谢谢爸爸！,女,4,2021-10-21 14:51:03
乐歌股民大亏，何狗腿还活着。恨,女,4,2023-03-13 14:55:58
"要是那个桌面可以像饭桌那样两边打开扩展就好了[给心心]
很实用的桌子[OK]",男,3,2021-10-23 17:57:48
开始疑惑是哪里的热评了哈哈哈哈，实在抽不到等自己有能力了去亲自支持也是可以的,女,3,2021-10-19 23:40:44
[嗑瓜子]开始以为是个假账号,保密,3,2021-10-19 19:30:23
一起冲[tv_doge],男,3,2021-10-19 16:46:54
要是中到我，在座的各位每人给我送一个iphone13pro max蓝色1T版本[doge][doge] 我也不客气了，送完一人给一个棒棒糖[doge],男,2,2021-10-20 23:50:19
我也是才知道你们是上市公司[罗小黑_鼓掌],男,2,2021-10-20 23:49:35
蟹蟹金主爸爸让何同学更新，下次请加大力度[脱单doge],保密,2,2021-10-20 22:41:18
谢谢lks的汇总！看完感觉学习了很多！,男,24105,2020-01-02 21:01:29
恭喜你100万惹 女装安排了吗？,女,19578,2020-01-02 21:01:39
恭喜百万～,男,14818,2020-01-02 21:50:15
真心感谢LKs的推荐！在B站分享内容是我们的热爱，也希望各位观众的包容和理解能够激励更多的人来到B站分享优质的内容，成为UP主！,男,8877,2020-01-02 23:55:21
！总算出了！,男,13265,2020-01-02 19:44:01
因为要起飞了 讲话有点没真开眼😂,男,10221,2020-01-02 20:11:24
恭喜粉丝破百万[打call],男,14317,2020-01-02 20:33:03
"课代表总结：最高出镜率相机：索尼a7m3，佳能g7x3
                    最高出镜率麦克风：罗德rode wireless go
                    最贵设备拥有者：影视飓风tim
                    最高出镜率灯光：爱图仕120d
（顶我上去好吗 卑微）
详细列表：
老师好我是何同学：家内松下GH5s+原厂镜头，麦克风：rode NTG3，灯光：爱图仕120d+672c，配件要多花钱。
二喵的饭：家内，索尼a7m3，黑卡7，索尼50f2.8微距，森海塞尔mke440，麦克风：罗德wireless go，爱图仕120d+672
千叶结锤：索尼a6300，a7m3+16-35f4，70-200，腾龙28-75f2.8，麦克风：罗德wireless go，索尼录音笔，稳定器：智云weebill s，无人机：大疆mavic 2哈苏版，ipad，macbook pro16顶配，硬盘：莱斯4t移动硬盘
喵会长：手机+自拍杆
zettaranc：索尼a7r3+a7r4，蔡司fe镜头，麦克风：索尼小蜜蜂，索尼B1M，灯光：爱图仕120d二代
大祥哥来了：佳能5D4，佳能24-70+100mm微距，麦克风：rode videomic pro plus
啊吗粽：佳能g7x2，佳能m50，佳能eos r，麦克风：rode videomic pro，wireless go
宝剑嫂：佳能g7x3，索尼a7r3，大疆osmo pocket，insta 360 one X，麦克风：rode wireless go，稳定器：大疆如影s
乐歌：索尼a7m3，镜头：35 1.4 33 1.8 85 1.4，大疆如影s，灯光一人2-4盏
一之濑asuka：松下DV，佳能g7x2，佳能m50，佳能g7x3，麦克风：rode wireless go，灯光：5盏
影视飓风：red gemini 5k，bmpcc4k 魔改版，佳能c500 mark2，适马35mm f1.4，50mm f1.4，佳能85mm f1.4L，录机：sound device mixpre 6，麦克风：铁三角AT4053b",保密,8848,2020-01-02 20:17:13
[锦鲤]终于来啦[打call][打call],女,9093,2020-01-02 19:46:57
总算！！！,女,4846,2020-01-03 01:21:42
哇视频出来了！在外地拍摄时候录的有些仓促谢谢大家的包涵！希望能帮到想录这类视频的朋友们~~,女,5364,2020-01-02 20:25:36
"指路下最后的那位up主av80078851

好内容教程真的太难得了，谢谢lks介绍了这么一位宝藏up给我们[大哭][大哭][大哭]",保密,1020,2020-01-02 21:59:21
恭喜lks100万哇！[2233娘_大笑][2233娘_卖萌],保密,3229,2020-01-03 01:33:21
百万粉丝助攻[doge][doge],保密,3484,2020-01-02 19:45:15
"这就是牌面up主
联动其他up主助力自己百万粉？
[妙啊][妙啊][妙啊]",保密,2444,2020-01-02 19:47:55
