评论内容,性别,点赞数量,回复时间
海位报道！！录的太爽了[打call][打call][打call],女,1,2025-01-03 22:18:15
前来应援~[洛天依_打call],男,0,2025-01-04 17:17:37
好好看[打call],男,0,2025-01-04 10:54:44
[打call][打call][打call],保密,0,2025-01-03 23:21:10
[打call][打call][打call],保密,0,2025-01-03 21:43:07
抢先看[打call][打call][打call],保密,0,2025-01-03 21:57:05
太快了，我看！！[星星眼][星星眼],女,0,2025-01-03 21:36:55
[打call][打call][打call],保密,0,2025-01-04 19:40:21
好漂亮！不出意外，这应该就是我九月份会来的地方[脱单doge][脱单doge],保密,32,2022-06-30 21:18:52
这拍的完美，不比官方的宣传片差。[支持][支持][支持]@华东师范大学,男,17,2022-06-26 16:06:51
这是中北吧，不来闵行拍拍嘛[doge],保密,7,2022-07-07 20:16:01
拍的好美啊，手很稳[藏狐],保密,6,2022-06-26 00:41:14
你好我在河西！,女,5,2022-06-24 22:14:58
已拿优营，明年九月我就来啦[星星眼][星星眼],男,4,2022-07-16 18:28:06
梦想三年的华师没能上[笑哭],男,4,2022-06-28 16:08:23
真的好用心[支持][支持][支持],女,4,2022-06-23 11:55:55
第一志愿是报了，至于录不录就看你了[doge],保密,3,2022-07-18 23:09:39
通知书明天就到!,男,3,2022-07-18 17:27:47
运镜好棒啊！是边骑车拍的吗？,男,3,2022-06-25 00:04:40
今年五月匆匆忙忙“逃”了，忙活了一整个六月的签证，七月初离开后今天看到你这个视频，唉，要有段时间回不去了……,男,2,2022-07-10 13:54:09
明年九月见！,女,2,2022-07-06 22:26:53
"九月见啦～华师大！！！（超大声）
一战上岸叭～",女,1,2022-12-02 18:16:58
九月见,女,1,2022-07-25 08:56:30
明年九月见哦,女,1,2022-07-19 20:27:28
好希望华东能留下我，可是我入了研究生夏令营，没入优秀营员。,保密,1,2022-07-19 16:21:04
九月见！[脱单doge],保密,1,2022-07-09 16:42:11
普陀现在疫情很严重,保密,1,2022-07-09 10:07:35
不出意外，这就是我明年九月来的地方[脱单doge][脱单doge][脱单doge],保密,1,2022-07-08 14:34:14
能不能表演一下那个划船到交大[doge],保密,52,2023-03-11 17:55:13
那我需要个能带我进华师的朋友[doge][doge][doge],男,17,2023-03-10 09:11:39
水灯节那天是我三年来第一次在你交见到这么多女生[doge],男,13,2023-03-13 12:38:45
试试从中山北路校区开始走,男,10,2023-03-25 19:04:35
张艺谋过来学一镜到底,女,7,2023-03-18 22:51:57
今天大家都在去看水灯节[吃瓜],男,3,2023-03-11 22:49:49
我要划船去华师[抓狂],保密,2,2023-03-31 13:07:45
《南京大学》,男,2,2023-03-10 12:54:12
交大很好但我喜欢复旦,保密,2,2023-03-10 00:24:36
我可以从交大潜水去华师么[doge],保密,0,2023-04-02 18:42:52
几年没来全不认识了[大哭],保密,0,2023-03-24 14:44:06
赞一个[打call][打call],保密,0,2023-03-18 08:33:45
想去华师[酸了],女,0,2023-03-15 21:22:40
我也需要一个能带我进华师的朋友[doge],保密,0,2023-03-15 00:48:51
凭实力刷到同班同学[脱单doge],男,0,2023-03-14 08:36:43
真不错[星星眼],男,0,2023-03-12 18:48:46
要交大同学帮申请吗,男,0,2023-03-09 12:58:36
一晃毕业7年了,保密,0,2023-03-09 12:21:33
毛老师说，全国人民的王俊凯[呲牙],女,21,2024-08-26 13:27:38
准确的讲不是全程，中间有两次断掉过，在台上的时间接近一个小时，主持人很会控制节奏，提问环节和观众发言也没有拖延。,保密,13,2024-08-26 01:35:17
这粉丝是真粉丝，一镜到底,保密,5,2024-08-26 16:18:49
呜呜呜怎么我刚毕业小凯就去我们瓦西大了,女,3,2024-08-26 13:36:27
后天我也能见到王俊凯了，嘿嘿嘿[呲牙],女,2,2024-08-28 21:11:58
哦我天小王俊凯居然去华师大了，实名制羡慕你们呢边[笑哭],女,2,2024-08-28 21:11:29
我靠好帅,保密,2,2024-08-27 07:14:00
王俊凯还是帅的,女,2,2024-08-25 23:38:53
存了,女,1,2024-08-26 16:22:41
@大白兔奶兔k 全程,保密,1,2024-08-25 22:20:55
啊啊啊啊我的宝宝,保密,1,2024-08-25 19:25:42
这位华师大的毛老师厉害啊，她的理解很深刻。,保密,0,2024-11-11 01:29:46
https://b23.tv/BV1rSHjecErV 我也见到王俊凯了[呲牙],女,0,2024-08-30 20:35:11
为什么来华师大，应该来华师大二附中[脱单doge],保密,0,2024-08-30 17:17:17
码住,女,0,2024-08-28 00:53:50
我不原谅[doge],保密,0,2024-08-27 12:56:37
感谢！码住慢慢看小凯,保密,0,2024-08-26 01:54:57
啊啊啊啊啊存了存了,保密,0,2024-08-25 23:36:09
谢谢你[喜欢],女,0,2024-08-25 23:07:07
气质这一块真的拿捏的死死的,男,7,2020-08-28 16:38:28
好好康，华师女孩真的绝,女,6,2020-06-23 21:25:55
作为一个颜值不高的妹子，表示去华师大还是压力很大的呜呜呜,女,3,2020-08-21 10:15:48
我的我的！！！,女,1,2020-08-28 18:37:24
快来做核酸,保密,0,2021-11-19 16:20:05
在中北校区，我最爱的时光,保密,0,2021-03-13 11:11:35
小姐姐好看,女,0,2020-08-22 11:46:23
羡慕了哇,女,0,2020-06-19 11:43:47
可爱[吃瓜],保密,0,2020-06-19 08:57:54
棒棒哒！！,女,0,2020-06-19 00:36:15
刷到朋友圈好友 芜湖,保密,0,2023-07-01 23:25:29
华师大？哪个华师大，华南师大，华中师大还是华东师大,男,9333,2021-12-26 13:31:02
弹幕谁说的杨树梢，你出来，我给你两拳[阴险][阴险][阴险],男,6282,2021-12-24 19:15:41
"华师大的姑凉有那么可爱吗？
华师大的姑凉有那么 可爱吗？
华师大的姑凉有那么  可爱吗？",男,5132,2021-12-26 12:54:44
百目无她 百书智华 君当醒悟 建我中华,男,3612,2021-12-24 19:56:30
？？！这不是我宿舍那个妹子吗，,女,3391,2021-12-25 15:24:26
斋藤飞鸟+桥本环奈[doge][doge][doge][doge],男,3009,2021-12-26 01:55:52
[笑哭]我今年才27。也不知道为什么。我现在看这些年轻小姑娘。已经不是在看弟弟妹妹的眼光了，总感觉在看闺女，可我特么还单身啊[笑哭][笑哭][笑哭],男,1508,2021-12-25 02:35:04
"华师大的女孩真的那么可爱吗？
  ——《张士超你到底把我家钥匙放哪了？》",男,1022,2021-12-26 12:40:16
只有我全程馋左边小姐姐吗,保密,738,2021-12-24 19:04:06
跳的很好哇，绝对不是光体育课练出来的[妙啊],保密,533,2021-12-23 22:35:07
你看100遍她的视频，她不是你的，你看100遍书，知识就是你的，该醒醒了，我们的目标是建设祖国。,保密,474,2021-12-24 18:57:33
华师大招生办公室的阴谋,男,360,2021-12-27 10:52:36
感觉长的好像桥本环奈,男,246,2021-12-24 21:27:11
又多了一个冲华师大的理由,保密,221,2021-12-26 07:57:53
弹幕里莫名奇妙出现了我的名字[囧],男,201,2021-12-26 12:39:39
年轻吗？漂亮吗？有活力吗？那你觉得和你这颗老葱匹配吗？,男,146,2021-12-26 15:06:36
这不比招生简介管用[妙啊],保密,129,2021-12-25 11:45:36
看到镜子里的沈老师了！上个学期抢了她的课，她人真的好好看（bushi），up跳的也很好！四肢不协调人狠狠羡慕了,保密,87,2021-12-24 22:39:53
不为别的，就为每天心情愉悦,男,59,2021-12-24 19:36:52
别问了，,男,55,2021-12-25 19:19:23
UP主加油！,保密,1,2024-12-05 23:46:21
活捉学妹，研三老腊肉在此,保密,7,2021-09-12 11:01:45
真好,男,5,2021-09-03 07:31:29
[打call]想请问下 机场火车站有举着学校的指示牌的志愿者们接吗？,女,3,2021-09-04 23:46:22
学姐！男生宿舍怎么样啊？教育信息技术学系求问[星星眼][星星眼],男,2,2021-12-18 00:26:44
请问宿舍咋分配啊？可以自己组队吗,保密,1,2021-10-05 23:10:44
请问up主，中北校区有体育与健康学院的研究生公寓嘛,男,1,2021-09-11 13:52:36
小姐姐请问有哪些专业的研究生能住这么好的宿舍呀，之前一直听说宿舍不好十分慌张,保密,1,2021-09-09 09:46:08
男生女生都是没有独卫的吗[思考],保密,1,2021-09-03 13:19:25
云开学，hhh[打call],男,1,2021-09-03 08:57:00
学姐 ！ 我要来咯,保密,1,2023-04-06 10:26:08
我也如愿咯,保密,1,2023-04-04 18:56:27
如愿了,保密,1,2023-04-04 18:56:21
[tv_抓狂]看到自己了,男,0,2021-09-28 17:05:46
请问up，数据学院研究生男生宿舍也是这样吗？,保密,0,2021-09-25 01:25:27
你好，小姐姐，你是什么专业呀？,女,0,2021-09-13 11:24:50
随机播放的bgm哈哈哈哈哈哈[笑哭][笑哭][笑哭],保密,0,2021-09-12 18:38:08
九舍的已经酸死了[大哭],保密,0,2021-09-12 10:42:53
照顾好自己哦，学姐,保密,0,2021-09-04 00:54:46
5005[doge],男,0,2021-09-03 08:21:52
学姐真棒！[嗑瓜子],保密,0,2021-09-03 08:06:27
"希望以后都可以做到单人单间，
不要只给留学生特殊待遇，
我们自己国家的这些人才是主要的栋梁[高考加油]",保密,259,2022-05-31 04:18:44
都是一些比较好的宿舍，不能代表全部,保密,195,2022-05-27 09:11:04
有上大研究生宿舍吗,男,73,2022-05-25 10:45:48
上交等我[脱单doge],保密,34,2022-05-25 09:15:46
同济宿舍听以前高中的学长学姐讲过，说是土木和建筑等工科要比文科好的样子，那个学长说他住的两人间（本科）,女,17,2022-05-27 22:27:53
今年希望要分到上外的新宿舍，新宿舍 新宿舍啊啊啊啊啊啊[高考加油],女,13,2022-06-23 16:09:22
华师大的这是研究生公寓的吧，不是本科生的。本科生的要好的多。,保密,9,2022-06-03 11:05:41
上外这个。。文汇路二期就那么两栋是新装修的all new宿舍，就被拍到了[喜极而泣]老宿舍落泪,保密,8,2022-06-04 10:25:55
想看研究生的[哈哈],保密,7,2022-05-26 08:26:05
华东理工大学研究生宿舍有吗[跪了],保密,5,2022-05-29 02:38:50
上外那个是新宿舍吧[doge]只有三幢大部份都是旧的哈,保密,4,2022-05-31 00:28:33
各位看官，上海交通大学各校区宿舍情况一览已更新，手动搜索公众号【上海大学生基地】即可查看[脱单doge],女,3,2022-07-18 17:52:55
[doge]宿舍里面有独卫才是最好的。可以看一下上外贸一期宿舍，三室一厅两独卫，干湿分离,保密,3,2022-06-14 13:50:48
上交的是哪个校区宿舍啊，徐汇校区的宿舍怎么样,男,3,2022-05-31 18:10:50
有无东华的,保密,2,2022-07-26 12:14:14
跟我们原来大学宿舍好像,保密,2,2022-06-08 16:24:10
想看上师大,保密,2,2022-05-29 15:24:14
看下东华的怎么说？,保密,2,2022-05-27 23:07:08
你甚至都不告诉我们每个宿舍有没有独立卫浴……[笑哭],保密,1,2023-10-05 17:24:33
差点因为画质和字给弃了[doge][doge][doge],保密,57,2022-07-26 14:55:54
哈哈我初中时步步高学习机里的视频，现在已经研究生了[tv_doge],保密,350,2021-07-27 16:10:24
"曾经我有过一段时间励志看清老师写的字
后来才发现，我是白费功夫",男,203,2021-07-25 16:28:06
世界上有三大密码，第一种是军方密码，第二种是老中医手写的药方，第三种是数学老师写的字,保密,70,2022-08-08 15:59:01
我发现学校老师字太难看懂是好的，至少别的老师的字我全看懂了[doge][doge][doge],保密,92,2021-08-09 18:53:18
听一题会一题，不听一题也不会，唉，这悲催的数学知识(. ❛ ᴗ ❛.),保密,51,2022-08-27 13:46:36
老师例题讲的很详细！！！(♡´з(´ω`*)♡,保密,80,2021-08-28 22:07:23
听不懂啊[捂脸][捂脸],女,53,2021-08-06 17:36:46
不是，看评论不会就我一个老师来 听课吧？其他人都是学生吗,保密,64,2021-08-13 16:37:31
小朋友你是否有很多问号？？？[妙啊],保密,48,2021-07-26 18:01:00
让我康康哪个小可爱不好好上课来看评论,保密,27,2022-08-14 08:57:32
这字不当医生可惜了[doge],女,28,2022-07-16 11:23:31
这画质绝了！,女,42,2021-08-26 11:44:00
有人边看还要边写笔记的吗[难过],女,24,2022-07-21 15:36:41
太难了[大哭][大哭][大哭][无语][无语][冷][冷][灵魂出窍][灵魂出窍],男,13,2021-08-30 10:02:03
从所周知，医生的字是你永远懂不了的,保密,10,2021-09-28 11:53:57
可以看清吖,保密,13,2021-08-08 10:51:38
老师讲得非常好，解决了我好多不会的题，谢谢老师，老师辛苦了！[给心心][给心心],女,12,2021-08-07 17:20:14
好难,保密,6,2021-07-30 09:33:04
"如果一个数的平方等于a，那么这个数叫做a的平方根。
正数a的正平方根，叫做a的算术平方根。
求一个非负数的平方根的运算，叫做开平方。
如果一个数的立方等于...",男,70,2022-10-21 15:11:53
说实在话去年科二我就一共看了8小时就过了，原神太香了难顶啊[微笑][微笑][微笑],保密,1105,2021-10-17 10:07:22
科目一83，科二76，科三高中语文82（四天过笔试➕面试，湖南[doge]，科目一用了半天把大题背完，科二的话直接把背诵资料划重点一直看，看到考前，科目三总结模板和凭借高中记忆，面试我是第二天哈哈所以去找了第一天同学总结了题目，一个晚上搞完了）祝大家都能过，相信自己可以的💪,男,796,2021-10-17 18:17:32
"什么?九天过?合上书
等等，华师大!?打开书
舍友:来打游戏。合上书",男,455,2021-10-17 18:43:00
"听学渣我说一句，我整整看了两个月的书，也是一次通过了。我是非师范生，书上所有内容对我来说完全陌生，尤其是科目2，科目3我考数学，专业优势就刷了一套模拟题。
但是科2我背了蛮多，考前晚上还在背，考科2第一件事就是写简答[笑哭]没想到也没有考得特别难，但是不至于说没复习就能考过的程度。
有人说简单的要命，如果你想通过，最好不要信[笑哭][笑哭]",保密,411,2021-10-19 18:09:46
普通一本，看了俩星期视频背了一星期知识点，三科擦线过高中化学教资[脱单doge],保密,214,2021-10-17 15:01:25
🔗放这了！大家自取吧！我回不过来了呜呜呜 取完别忘了三连哟～（希望不会被吞）,保密,198,2021-10-17 20:54:13
我真实是考前10天开始复习 科目一的大题固定的（就4道好像 有模版）选择题可以随缘太杂了 科二找个押题的老师（我当时是卢姨 10个小时的视频 每天2小时 可以带你过完重点） 科三有部分是课程知识 有部分是教案撰写 课程知识没时间了 建议直接总结自己的教案模版 找些老师的视频 真的真的真的不难 我最后结果就是科一85 科二92科三83,保密,161,2021-10-18 14:51:12
