评论内容,性别,点赞数量,回复时间,tags
谁懂，视频里烟花炸开的瞬间我窗外同时响起了烟花的爆炸声，真的有一种现场看烟花的感觉![给心心],保密,10837,2024-02-09 18:13:46,1
嚯！！！这么高产，🐂🍺，新年快乐！！！,男,12757,2024-02-09 18:37:24,0
"新的一年希望大家好运连连，2月9日（除夕）晚23:58，一起在元梦看烟花秀。2月10日（大年初一），一起领星运现金红包（仅限当天，必得）
很高兴能作为元梦之星龙年·新年心愿官，给大家放飞愿望送祝福。就像元梦说的，每一个人的愿望都值得被看见。",保密,3126,2024-02-09 18:19:14,1
我的烟花,女,1267,2024-02-09 22:18:51,0
我们仍然未知up还有多少库存[doge][doge],女,1235,2024-02-09 18:07:38,1
我拍的烟花,保密,166,2024-02-10 07:23:19,0
"可以给大家看看我拍的烟花吗？🎆[给心心][给心心]
（嘿嘿，不得不说，拍烟花确实需要运气加成[大笑]）",保密,750,2024-02-09 22:45:09,1
看我的烟花像不像宇宙，还有星云啥的！,女,458,2024-02-11 20:39:41,0
今晚的浏阳，放个烟花自己还看不清了[藏狐],男,474,2024-02-09 23:16:05,0
我从小父母双亡，手脚残疾都在努力着啊，现在虽然活着不像人但是我努力中啊，我现在就是吃一顿饿两顿那种，我祝各位父母新年快乐身体健康,男,2289,2024-02-10 01:29:51,1
欢迎何同学来到浏阳！！！我们浏阳烟花真滴很漂亮！！！希望大家2024年有机会来浏阳看烟花！！！㊗️大家新年好好的 身体健康快快乐乐！！！（还是想知道何同学你啥时候来浏阳的呀啊啊啊！！！）,女,420,2024-02-09 18:56:50,0
一条来自花炮之乡———湖南浏阳的评论[2024][2024][2024],男,76,2024-02-09 18:14:58,1
今晚的广州烟花汇演超好看！3！2！1！点火！[2024][2024][2024],男,44,2024-02-11 00:17:39,0
炒鸡高产！ 很怀疑是不是被帕鲁附体了[doge],保密,759,2024-02-09 18:07:30,0
今天晚上的烟花[星星眼][星星眼][星星眼],保密,35,2024-02-09 23:30:38,1
你也永远不知道何同学年前能更几期[思考],男,296,2024-02-09 18:10:11,0
"花7万元买140000个5毛钱的烟花[doge]
一起放，更壮观[doge]",男,196,2024-02-09 18:10:28,0
"这个问题其实很好回答，期末考试得了0.5分和70分的差距还是比较大的，至少七匹狼的质量也可以经过检验~~
[doge][doge]",保密,181,2024-02-09 18:15:27,1
家里花两万块钱买了桶烟花，放的时候超级梦幻，一瞬间的精彩过后还是有点空落落的感觉[怪我咯],保密,131,2024-02-09 18:13:50,1
"up,这是到浏阳的天空剧院了吧[doge]",保密,110,2024-02-09 18:58:30,1
woc，我来了，嘴好痒[doge_金箍],男,10182,2024-10-11 19:11:44,0
恭喜HTX车神获得EX30一年的使用权，比赛精彩绝伦，沃尔沃EX30以小巧灵动的车身演绎非凡实力，期待这一年大家能感受到EX30的更多惊喜表现！,保密,800,2024-10-11 18:59:58,1
这期好有意思！我一个没接触过赛车的都看得津津有味。能感觉到这个专题越做越好了，加油！,女,1142,2024-10-11 20:21:32,1
何同学中央电视台赛车频道为您全程转播[doge_金箍],男,657,2024-10-12 03:05:21,1
觉得比赛很有意思啊，而且逮虾户也太强了，不仅考虑了技术，驾驶者车技也很强啊。感觉有点像机器人擂台赛，爱看这种类型,女,722,2024-10-12 10:41:34,1
何同学 能不能出一期这个车子怎么制作,保密,448,2024-10-11 19:04:25,0
场地好大  客户好有钱啊。[doge] 玩RC的属实羡慕这场地面积了,男,251,2024-10-12 11:46:31,0
这个真的好，喜欢，跟当年看机器人大赛一样，就是那个带亚克力罩子的有点突破规则，如果一开始带罩子应该要飞坡等场景都带，希望下次还有这个节目,男,217,2024-10-11 23:55:33,1
我觉得这期视频超级有趣，赛车的内容太好玩了，给逮虾户老哥牛逼的驾驶技术点个大大的赞[点赞]。何同学尴尬的幽默方式我也非常能get到，在公共场合憋笑真的很不容易。众口难调，希望何同学继续产出有趣的视频[热词系列_三连]（何同学也该自己参加一次比赛了，想看[doge]）,保密,205,2024-10-11 19:44:09,1
飞……飞坡？[妙啊],男,493,2024-10-11 18:41:48,0
我遇到了提车～[喜欢][喜欢][喜欢][喜欢][喜欢],保密,64,2024-10-11 22:39:39,1
不知为什么感觉和同学频道有点尴尬的感觉（没有说不好的意思，你们团队很努力，但就可能是有种强行幽默的感觉。继续加油呀,女,444,2024-10-11 18:44:16,0
耶！,保密,55,2024-10-11 18:56:59,0
比赛里驾驶员技术占蛮大比重的，热力追踪和最后决赛的设计看起来好好玩！强烈推荐和极速拍档合作一把，让他们四个来开！,保密,101,2024-10-11 19:13:11,1
个人认为这个障碍赛可以多开几届，或者也可以让粉丝参赛，何同学团队来做道具、障碍和设置赛道，并做模拟驾驶的系统，粉丝/其他up来参赛，感觉还挺有趣的。反正我是挺爱看的，而且觉得赛车比这个系列的其他比拼好看。画面上感觉可以加上个整体路况的地图，类似游戏里那种，让观众更清楚各个小车的相对位置。其实比赛也可以直播出来，然后剪辑直播画面请也好来解说。[请吃红小豆吧！_吃包],女,98,2024-10-11 21:02:53,1
应该跟super也好君合作，让他解说[doge],保密,82,2024-10-11 20:42:30,1
有没有可能让super也好再解说一下，想听[星星眼],男,41,2024-10-11 18:47:04,1
鹏哥大力！,保密,12,2024-10-11 21:57:17,0
还得是你啊......点进来还觉得有点为了整活而整活没啥意思，结果比赛开始到结束看的我津津有味[笑哭]不过解说再激情点就更好了！个人觉得这种冷幽默式解说不适合比赛类节目[给心心],男,401,2024-10-12 02:47:17,0
这个视频，给国内卡丁车项目提供了缩小场地、降低成本的思路,保密,25,2024-10-12 12:44:41,1
应该还是能保持两周的，这不快放假了吗？[墨镜]大家有什么收纳整理的建议或者小妙招，欢迎评论区分享~ 我们很需要！希望2024一起更好！,保密,9223,2024-01-31 21:25:14,1
没抽到鸽子的集合了[大哭][大哭],保密,3931,2024-01-31 21:45:53,0
什么何同学，居然能做到十二天二连更！！,保密,2254,2024-01-31 21:24:13,0
摄像师路过，拍摄找不到东西太真实了，有次准备开拍了发现储存卡忘记带了。。。[微笑],保密,1590,2024-01-31 21:31:35,0
工作室好酷。更酷的是，把自己热爱向往的，升级成了工作，融入进了生活。,男,2044,2024-01-31 21:40:54,1
磨刀不误砍柴工，时常整理一下自己的家，才能更好的生活[脱单doge],女,993,2024-01-31 21:53:30,1
万万没想到 鸽宗竟然[doge]在这个时间点更新了,女,878,2024-01-31 21:24:45,0
很好奇，如果那个取水机同时拿出汽水和矿泉水会怎么样,男,817,2024-01-31 21:32:03,1
"收拾好的地方很可能会再乱[妙啊]因为我房间就这个样
不过作为工作室，之前能乱成这个样子实在是没想到Σ(ﾟдﾟ;) 如果要保持有序请记得制定规矩，每个成员都要遵守，东西该放哪就固定放哪，结束一次的工作就收拾好，不要拖延，整洁有序是开展一切工作的基础[保卫萝卜_哇]",女,357,2024-01-31 21:40:14,0
这种年末改造看着好累人但改完真的好棒,女,230,2024-01-31 21:31:44,1
好酷的工作室！喜欢！何同学可以给我也来一个嘛[doge],保密,206,2024-01-31 21:24:21,1
也可以用仓库中的分类，大概就是货位编码和物品编码。东西分类后放在固定位置，那个位置就是货位给一个编码。然后物品编码对应。这样就不怕找不到了。,男,120,2024-01-31 22:11:24,0
何同学的工作室是真大啊，膜拜下,男,75,2024-01-31 21:28:54,0
3分21秒的激光切割机我有，xtool的d1 pro[呲牙],保密,45,2024-01-31 22:44:39,0
[tv_doge]好想去拜访一下,保密,27,2024-01-31 22:36:16,1
想知道怎样可以到何同学工作室上班(°∀°)ﾉ,保密,26,2024-01-31 22:12:17,0
是不是到时候可以参观啦哈哈,男,14,2024-01-31 21:58:32,1
芜湖，何同学NB[打call][打call][打call],保密,15,2024-01-31 21:24:47,0
呜呜呜，好有氛围的团队，社畜羡慕了,保密,13,2024-01-31 22:02:42,1
超级喜欢何同学！新的一年期待你更多视频啦[2024],保密,10,2024-01-31 22:09:37,1
旋转笔锋这个功能太牛了！好多数位板都做不到的功能！补齐了手绘和板绘中间缺失的最后一块拼图！,男,1633,2024-05-08 01:19:35,0
小何你怎么这么晚还在剪片子？太辛苦了！心疼死我了！抽个ipad安慰一下我吧？,女,1183,2024-05-08 01:07:33,0
好健康的时间,保密,1054,2024-05-08 01:07:11,1
这个尺寸没必要做那么薄，续航更重要,男,829,2024-05-08 01:37:03,0
热乎的iPad上手视频来啦！,保密,416,2024-05-08 01:19:29,1
那原来的笔还能再新ipad上用吗,男,153,2024-05-08 01:23:17,1
逆天苹果，你说你内存8g16g分层没问题，你连CPU都要差别对待[笑哭]本来今天看发布会震惊坏了，寻思手里刚过保的iPad Pro2022这不差多了吗，结果下来一看整这一出[笑哭],男,143,2024-05-08 01:08:43,0
你是真快啊[笑哭],男,92,2024-05-08 01:07:26,0
只要3w块，你就可以得到2024版pro顶配版，还不赶紧入手一台,男,84,2024-05-08 01:08:17,0
时差党的胜利！,女,50,2024-05-08 04:22:23,0
何同学也去英国现场了呀~,男,50,2024-05-08 01:14:40,0
这款iPad对你的帮助明显要比对我的帮助要大的多。,男,37,2024-05-08 10:58:45,1
天呐[doge]第一次吃到这么烫的饭[星星眼][星星眼],保密,30,2024-05-08 01:07:36,0
"今天苹果发布会最重点的就是iPad Pro首发M4芯片。CPU部分，M4相比M3多了两个E核（M4为4+6核，M3为4+4核），按照苹果的说法M4相比M2提升50％（M3相比M2提升20％）。考虑到增加了E核，其实架构层面很难说有没有变化。可能更重要的是换用了台积电第二代3nm工艺，能效或许会有进步。

GPU是M3同款，性能没有任何提升。

除此之外显示引擎有升级，更好地支持这代OLED屏幕。NPU也有升级，可以提供38TOPS算力（M3的FP16是18TOPS），如果M4这个38TOPS也是指的FP16那提升非常巨大（隔壁Intel是11TOPS，高通的XE是45TOPS的INT8，不是一个精度）。内存带宽也从M3的100GB/s提升到120GB/s

最后坑爹的地方来了，10核满血M4仅限1TB和2TB版本的iPad Pro，256和512搭载9核残血M4。9核居然砍的是P核！等于3+6核配置，砍得也太狠了。这个3大核版的M4可能打不过M3[笑哭]",男,22,2024-05-08 07:04:26,1
很高兴看到何同学回归iPad系列，iPad mini和iPad pro的视频我看了又看,保密,22,2024-05-08 01:19:25,1
我觉得我 ipad2018 还能坚挺[doge],女,22,2024-05-08 01:08:19,1
谁让18pro做的过于完美导致没啥能创新的了呢，不过都这么多年了国产板对于18款还是望尘莫及。,保密,21,2024-05-08 07:28:01,0
晚班党的胜利,男,20,2024-05-08 01:07:51,1
"新iPad特点：
1、全系采用esim，目前中国联通已经支持，期待中国电信、中国移动、中国广电支持esim
2、iPad Pro采用双层OLED屏幕，SDR下最大亮度可达1000尼特，HDR下可达1600尼特
3、刀法精准，iPad Pro搭载新的M4芯片，但是256GB、512GB只有3大核6小核、8GB内存、ProRes只有1080P 30帧，但是1TB、2TB机型有4大核6小核、16GB内存、ProRes有4K 30帧
4、iPad Air全系128GB起步，iPad Pro全系256GB起步
5、iPad Pro（13英寸）的电池容量只有38.99Wh，容量太小，正常情况应该有50Wh以上（iPhone 15 Pro Max的电池容量为17Wh）
6、最新的Apple Pencil Pro，多了很多新功能
7、原来有1个1200W像素的广角摄像头和1个1000W像素的超广角摄像头，现在只剩1个1200W像素的广角摄像头。原来有5个麦克风，现在只剩4个麦克风",男,19,2024-05-08 09:34:06,1
好奇，真的会有人花三万买顶配iPadPro吗？,男,15,2024-05-08 01:18:42,0
这个其实不容易，追踪移动中的小目标，并精准命中，双目测距如此精确，还得预测运动轨迹，真的牛。,男,7293,2024-09-05 17:17:48,0
再给小发加个发射前“呵~tui！”的音效就更完美了[嗑瓜子],保密,10196,2024-09-05 19:07:15,0
让他去踢也不至于0比7[笑哭][笑哭][笑哭],男,6382,2024-09-05 23:23:10,0
下期：为了解救被口香糖噎住的同事，我做了这个.......,保密,3700,2024-09-05 17:17:58,0
up你好，请问这个设备可以发货国外吗，人在俄罗斯压力很大很需要，另外可以调节发射距离吗，再加点小要求发射的口香糖能重点吗，比如铜制口香糖,男,1839,2024-09-05 18:40:59,1
建议使用这个机器之前先学习海姆立克急救法[脱单doge][脱单doge][脱单doge],男,1069,2024-09-05 17:04:12,1
推进式不稳定，建议在管道中加入螺旋增加稳定性,男,1402,2024-09-05 17:37:08,1
射速再快一点 然后加长发射管 管内带螺纹线 对了 口香糖换成合金的[OK],男,1148,2024-09-06 14:55:37,0
我想问一下各位，这样的设计，如果被用到农业生产或者军工，会是什么样的[脸红][脸红][脸红],男,919,2024-09-05 18:47:04,0
看来发明自动化妆机器人指日可待呀！益达给的多少钱，我欧莱雅给双倍[星星眼][星星眼][星星眼],保密,1065,2024-09-06 18:54:19,0
地上会不会还有一只默默无闻的 小收 在捡塑料口香糖[笑哭][笑哭],男,734,2024-09-05 18:38:31,0
这是找对方向了，水和口香糖，办公室福利，娱乐科技[吃瓜],保密,351,2024-09-05 17:01:42,1
嚼太多口香糖会导致咬肌太过于发达，脸颊变方很难看的[笑哭],男,376,2024-09-05 17:02:31,0
