评论内容,性别,点赞数量,回复时间
看评论就知道，预制菜能这么火，不是没有道理的[笑哭],保密,203,2024-11-14 22:10:17
我就两个个问题，第一，丸子对于你这个爱吃肉的来说有点小，你建议加大。那对于那些没那么爱吃肉的人咋整？第二，你说他太小，结果自始至终也不知道它到底多小。说他鱼肉少，也没问是几斤几两的鱼。说好的那个鸡，除了材料好之外，也没说到底多少的量，如果是默认一只鸡的话，那拍出来的分量可够小的。,男,236,2024-11-14 20:14:01
吃不起别吃了[doge]这个四喜丸子鲁菜，做工精细，16不贵,保密,169,2024-11-14 20:00:33
"十几年前，水煮活鱼刚刚在我们这火起来，我还记得当时草鱼一斤12块，你可以在店里看着他称，看着他杀，看着他煮，五六十块可以一大铁脸盆，师傅都是四川的，做出来的水煮活鱼真的是绝绝子，太好吃了
也可以打包回家吃，一个铁脸盆押金10块，质量很好，上面会给你保鲜膜封好，带回家还是热的
七八个人点个一百来块，十几斤的大草鱼，可以吃到所有人撑
后面时代变了，各种各样的人都来分这份羹，半桶水厨师吖，半成品料理包吖
把那几家良心店搞倒闭了
还有现在物价上去了，再也不是按斤卖
而是按份，一份88，108，150，200，一份都没几片肉。说实话，一个人吃108的都不觉得过瘾，也没有那种川味。
所以已经在我们本地凉透了",男,88,2024-11-15 21:37:47
你要不去工地旁边吃盒饭吧，量大管饱，性价比高，毫无争议。,保密,69,2024-11-15 21:47:28
"单从他评价四喜丸子就不用看了，四喜丸子是鲁菜，狮子头是淮扬菜。两个不同菜系不同特点的两个菜，他居然能搞浑还一直在重点说[笑哭]
至于个头问题，自己看图。",男,43,2024-11-15 09:15:02
价格其实还好，周末去吃了个太二酸菜鱼，一份都一百三十多了。味道也那样,保密,39,2024-11-14 19:49:50
掌握了差异化竞争的精髓，他分量少一点或者贵一点，但是给你去骨，莲白去梗,保密,53,2024-11-14 18:55:05
碰瓷来的，建议去仿善探探店,保密,35,2024-11-15 01:14:52
16元一个圆子？,保密,38,2024-11-14 15:55:29
莲白的梗肯定去做泡菜了，刚刚好两全其美,保密,25,2024-11-14 13:37:21
省流：品质可以，没有性价比,男,36,2024-11-14 18:22:34
瘦身鱼就不要做麻辣的了，白白浪费,保密,22,2024-11-14 19:42:35
王刚有点残忍，鱼临死前不让吃顿饱饭。这句玩笑话有什么不妥吗？弹幕瞬间高潮。,男,19,2024-11-15 21:05:10
建议放弃探店这个赛道,保密,21,2024-11-16 17:14:52
不懂就问，狮子头是限量吗，不过瘾不能再点？,保密,10,2024-11-14 09:12:21
为什么弹幕的恶意会这么大啊，看不懂，其他的不说啥，白菜26真不便宜吧，为什么还说是正常价格呢？,男,9,2024-11-19 13:01:01
我这三四线城市外面吃一份水煮鱼，烤鱼都是100一份以上[doge],保密,4,2024-11-14 20:11:21
俺湖南人表示敬佩王师傅！其实我觉得把去掉蒜苗换豆豉更香，吃蒜和豆豉的焦香[呲牙]有机会可以买点樟树港的辣椒，没有网上说的那么神乎其神的贵（因为这个牌子起来了导致现在樟树港附近的地区都开始种那个品种），就比普通扯树辣椒、螺丝椒价格高一点点，关键是口感一级嫩啊。,男,466,2024-04-13 19:10:51
好耶 下饭视频！[星星眼][星星眼][星星眼],男,279,2024-04-13 17:04:27
二荆条炒肉！[doge],男,253,2024-04-13 17:14:02
价格这么透明呀 如果说成本25左右的话，餐厅卖在50-60?,保密,1362,2024-04-13 17:06:15
能真用里脊就很不错了，小馆子小炒肉根本不得用里脊,男,1142,2024-04-13 17:19:15
大家可能不知道清香味在川菜里面本土形容词的地位，但凡有食物吃起来人家说有清香味，这已经是最好的赞美了[doge],保密,575,2024-04-13 19:05:36
"其实刚哥说的成本价并不是成本价，而是你自己在家做的话需要多少钱能复刻，而且仅限于四川。出了四川可能每个地方的肉价稍微有些不一样，这个成本稍微贵一点，便宜一点也是有可能。
而真正在酒店或者餐馆之所以因为场所不同而价格不同，那是因为刚哥说的这个成本价其实是原料价。真正的成本是要算你的房租，你的员工的工资，以及水电燃气费，还有各种费用，然后再按照刚哥之前说的，一个菜利润50%~60是正常的。那最后下来的价钱，根据场所不同，地域不同，房租，水电，原料价格等等都受影响。所以，我的意思是咱们把厨艺学好，不仅能让身边爱的人都能吃到最放心，最美味的食物。而且他还划算，最主要是人家刚哥真教。学好了之后也能根据原理，在依照家里人和自己的口味进行微调，比如有人吃不了那么辣，有人不喜欢太多油，就可以稍微适当的调整。当然啦，以后有机会，一定会在刚哥开店之后去支持的。毕竟我也算是老粉丝。[doge]",男,520,2024-04-14 21:27:44
川菜厨师做湘菜了属于是[doge][doge][doge],男,350,2024-04-13 17:01:38
动不动就说油多也是没谁了，青椒炒肉属于油多不坏菜的类型，油多一点吃起来更香也不会腻。如果是青椒炒蛋油确实不能放多了。油放的多不多是由食材本身决定，有的菜稍微放一点油就觉得很腻，有的菜随便怎么放油吃起来也不油。,保密,321,2024-04-13 20:52:40
我看成厨师长自创“小炒肉”，试验上百遍，先把四伯炒了,男,240,2024-04-13 17:02:50
熬个鱼汤下饭[鼓掌],保密,77,2024-04-13 18:55:21
农家小炒肉，川湘地区比较喜欢弄的常见菜,男,141,2024-04-13 17:02:23
现在小炒肉全都学费大厨。拿个干锅烧啊烧，价格也从28变成48,男,152,2024-04-13 17:10:37
四百爷这身套装很儒雅,女,120,2024-04-13 17:04:08
他又不是只卖这一道菜，这个菜卖的就是性价比，利润可以从别的菜酒水里出，38肯定就是一道吸引回头客的性价比选择，卖48、58就只能尝鲜,男,111,2024-04-13 18:27:42
下班回家一个人的晚餐，摆盘就没那么多讲究了。不过做菜我尽力了[笑哭],保密,24,2024-04-13 20:19:39
枣庄薄皮辣椒炒肉确实好吃，这几年不是流行一种很贵的辣椒来炒肉么，完全可以tb上买枣庄薄皮辣椒来平替[打call],女,69,2024-04-13 17:13:40
小炒肉确实不能贵了，利润可以放硬菜,女,68,2024-04-13 17:15:27
创新？我一个四川人都觉得是湘菜[呆],保密,117,2024-04-13 20:04:58
四伯爷认证了，商标就叫斧子牌,保密,48,2024-04-13 17:06:50
感觉已经是同价位天花板了,男,1596,2024-08-31 12:52:44
18号去的，实拍,男,1098,2024-08-31 12:58:12
"如果常年关注隔壁“大师的菜”的小伙伴应该对这个老板不陌生。

曹帅学，一开始是陈麻婆豆腐店里的厨师长，万重锦川菜馆的老板是雷先华，后来曹帅学就成了万重锦川菜馆的厨师长了，再到视频里自称算是老板，应该是跳槽过来一步步成合伙人之类的了。

以上两位，从早年在大师的菜里的教学视频来看，做菜都是标准的成都上河帮川菜手法，成菜效果看起来都是教科书级别，从刚哥的夸赞也能看出来，的确如比。
 
上河帮做菜口味偏柔和，不像下河帮重庆以及小河帮自贡那么重口，即便是看起来重油的水煮牛肉和麻婆豆腐，亦是如此。个人很喜欢这种成菜规矩不粗犷，口味适中的川菜，很多人被现在无脑的重麻重辣江湖菜给带偏了，觉得川菜就是一锅油➕辣椒花椒➕鸡精味精，这其实是很大的误会。

不说什么鸡豆花和开水白菜，很多家常小炒，口味其实也不重的，就是普通下饭菜的口味，就像刚哥说的，这种口味柔和的菜，接受度才应该更高。",男,4015,2024-08-31 13:03:01
2020年出差去过这家餐厅，以为是路边小店，饭点人不多，但味道特别好。回北京后和好多人讲成都餐饮水平极高，路边苍蝇馆子都秒杀驻京办。没想到老板是厨神,保密,2295,2024-08-31 14:16:44
开头这位是在《大师的菜》出镜过的曹帅学总厨吧,保密,1736,2024-08-31 12:25:43
省流：老板水平很高[吃瓜],男,1593,2024-08-31 12:31:21
探到了本人的宝藏店[笑哭]这下要打挤了,男,1665,2024-08-31 12:21:09
回锅肉现在用五花肉的理由，居然是现在的猪肉不一样了。这真的是学到了，感觉是最实在最有价值的理由了。,女,960,2024-08-31 15:51:40
这集的老板真的一出场就有种大师风范，大器豪迈，这集的品质也真的升华了许多，王刚师傅连评价动线和刚其林指数都忘记了[OK],保密,884,2024-08-31 13:24:54
要是出品都是视频这个水平，估计以后工作日中午都要排队了,保密,901,2024-08-31 12:24:11
刚哥多次提到陈麻婆，好像这家店这位老板以前就是陈麻婆的厨师长。,保密,762,2024-08-31 12:56:53
从这个老板来看，这家店很棒。我能看到老板对川菜的热情，而且会灵活变通，不死板。就像回锅肉二刀肉不够香了，就选膘更厚的五花肉。考虑到成都旅游城市的特点，想尝试地道川菜的外地游客可以多一个选项了。就算不是老板特供版，就这个团队的水平来看，至少技法上不会出错,男,734,2024-08-31 16:42:03
这位是川菜顶峰的人物，这一集其实都不能算探厨师了，而是自贡和成都这川菜三大流派中的两大派在交流交手了。成都因为受外来人口巨量游客和食材变差的影响，整体餐饮水平确实在下降，这是无法避免的事，但成都顶尖高手在告诉所有人，川菜巅峰仍然在成都，想吃想学川菜最高水平只能来成都。,保密,889,2024-08-31 22:48:27
兄弟萌 今晚就去尝尝咸淡,保密,321,2024-09-01 12:23:09
从南京开车1800km专门过来！给我香迷糊了！！,男,131,2024-10-04 19:58:42
震惊[笑哭][笑哭][笑哭]跟王刚老师学了这么久做菜，路过没认出来，淦！,保密,93,2024-09-21 21:00:43
天新广汇那万重锦的红烧肉，记得是58[笑哭],保密,74,2024-08-31 12:34:34
王刚老师，我对不起你[辣眼睛][辣眼睛][辣眼睛],保密,64,2024-08-31 14:21:30
看得出来曹大师这几年吃的不错，长胖了[doge],男,49,2024-08-31 13:54:37
"满心期待去吃了，只能说大厨还是大厨，今天显然碰到了学徒。
点了六个菜：
1.回锅肉
味型正，但不够厚。辣椒跑油再一起炒的，稍微融了一点，确实味比较淡，空口吃还行，但没有想刨饭的欲望，成色和视频比差远了。肉质还行，皮糯瘦肉化渣。
2.辣子鸡
花生简直是灾难。棉得一匹，单看皮子也没酥到位，不知道怎么端上来的。鸡肉还行，中规中矩，量也不大。
3.宫保鸡丁
荔枝口正，但细品没有糊辣味，辣椒火候显然差点意思，鸡肉底味码了点白胡椒去腥，可能量大了？真的很抢戏。嫩度还行，但切的鸡丁大小差距有点明显，导致嫩度也有差异。花生灾难，花生灾难，花生灾难。
4.水煮肉片
没有水煮牛肉了，换了水煮肉片，辣椒确实是火大了，完全和王刚去是两个东西了。本来味道还可以，肉也够嫩，但过于回苦确实影响体验了。
5.麻婆豆腐
这个好吃，基本没毛病，酱味比较陈麻婆稍弱，但是芡汁流动性更好点，可能收汁手稍微软点，相对适口性更好，冲击性稍弱，总体好评。
6.锅巴肉片
泼上去的时候声音和视频里差远了，味道好吃，但锅巴不够酥脆化渣，肉还挺嫩，浆得可以。
       
       总体来说和王刚探的还是差很远，没有想象中惊艳。份量的话，四个人六个菜吃饱吧。扫码会员日（周日）8.9折人均65的样子。",男,46,2024-09-01 19:18:03
"课代表来啦……
【锅包肉】需要准备的食材
【主料】猪瘦肉（里脊）半斤
【糖醋汁】白砂糖、白醋（比例为1:1）、盐1小勺
【辅料】红椒小半个、大葱、生姜、小...",女,172,2022-09-27 17:50:39
哈哈哈 为什么锅包肉要辣椒,保密,165,2022-09-27 17:02:33
"科普一下，锅包肉原名锅爆肉，是哈尔滨道台府的一位厨师为了招待俄国来的外宾所改良的菜色，使用糖醋汁，讲究闻起来呛酸，入口先酸后甜，回味咸，这道菜大受俄国外宾好评，于是十分流行。
在哈尔滨爆发鼠疫，并被伍连德先生成功治理之后，将在辽宁召开万国医会来宣传治理经验，此厨师因为精通招待外宾的菜色，一同前往负责饮食。此处饮食采用自助餐制，但锅包肉却无人问津，究其原因，发现是由于锅包肉在自助餐台放的太久，酸味挥发，肉回软导致风味丧失，于是这位厨师创新性的使用了番茄酱进行调味，并改变了烹饪方式，成了适合自助餐的改良款锅包肉，重新大放异彩广受好评。
所以说糖醋汁和番茄酱的锅包肉是同一个爹的亲兄弟哦。
然而虽然好吃就行，但我个人只认糖醋汁款为正宗锅包肉，番茄酱款我只认他叫糖醋里脊哦[doge]",男,1976,2022-09-27 17:59:16
锅包又,男,504,2022-09-27 17:02:11
东北人看到川厨做东北菜有一种看到老对手复仇得逞的感觉（很多北方川菜都被东北人魔改过）,保密,431,2022-09-27 17:25:29
锅包肉是我们这有名的撕逼菜，最大的一个争议就是到底哪种最正宗,保密,271,2022-09-29 16:00:33
