评论内容,性别,点赞数量,回复时间
上了船之前早就提前给好了钱,保密,0,2024-12-14 01:41:54
炮艇,男,0,2024-12-12 23:48:59
噗哈哈哈哈哈哈哈哈我要笑死了[大笑],男,1725,2024-02-01 11:26:16
可是妈妈省吃俭用也没有很多钱钱,男,4358,2024-02-03 16:06:25
"工作一天收入一年的那个叫
“年兽”[吃瓜]
人家一年放假364天",保密,2586,2024-02-01 10:35:50
斯莫德的设计师被拳头开除了（彩蛋语音应该是不会删,保密,1578,2024-02-01 19:55:37
斯莫得刚说🐴是拳头的，🐴就被裁了,男,2612,2024-02-01 10:33:05
好家伙打开就是俩小龙[笑哭],男,108,2024-02-01 11:56:40
可是你妈妈已经失业咯(*｀ω´*),保密,319,2024-02-01 10:49:10
但……但我一年没有收入，你知道的，这世上有很多混蛋，就像我一样,保密,46,2024-02-08 11:43:57
数钱数到自然醒，睡觉睡到手抽筋[doge],男,51,2024-02-02 12:45:24
谢谢你，提醒我要登陆掌盟，下班时间都给了幻兽帕鲁，客户端都不想打开了！,保密,124,2024-02-02 11:13:21
"我——买她爱吃的南瓜面包和泡芙回家看她

我妈——冰箱里有水饺自己煮我上班了[吃瓜]",男,142,2024-02-01 11:40:00
我希望我活一年，别人少活好几年[doge],男,347,2024-02-01 10:30:45
卡殿好快的画,保密,64,2024-02-01 10:29:57
打开两条龙,保密,13,2024-02-02 08:39:33
画的太可爱了suki[喜欢],保密,18,2024-02-01 10:30:52
这么早？卡殿来个电子签名[doge],男,12,2024-02-01 10:30:11
@镹-嶽,女,1,2024-07-09 15:36:10
"妈！
我期待的不是钱，而是养您的诺言
我期待的不是缘，而是来生的在见
我期待上班一天，我收入等于您工作一年，
我期待您能等到那一天",保密,2,2024-06-02 09:11:30
@半夏成殇u [脱单doge],保密,1,2024-05-31 17:04:04
巾巾巾巾巾巾巾...钳钳钳钳钳钳钳！（指主刀医生呼唤器械护士拿取巾钳）,保密,2063,2022-05-13 14:54:53
这个是哪一段的，原本是什么意思？求雷厉风行的科普,男,1716,2022-04-12 18:03:03
现在是凌晨四点 我还没睡着 现在尝试用这个助眠[藏狐][笑哭],男,628,2022-04-08 04:06:53
辽士兵看见金兵临城下发出悲鸣:“金金金金金，前前前前前”,保密,498,2023-01-10 09:52:16
金乘五(悲),保密,476,2022-04-19 21:37:16
求科普[藏狐]，这个是真的不知道,男,333,2022-04-29 12:57:24
up猪终于开始整烂活了（悲）,男,363,2022-04-04 12:43:31
新人，刚玩b站，求h......hao心人给我雷.......雷厉风行的科普一下这是一个一个什么梗啊，我去网上搜了三回啊三回都没搜出来，我在这里问了十遍甚至是九遍都没人回答，太令人生气了，啪叽噗（指生气摔手机的声音）。还有，我在问人的时候，你们有在偷看罢（恼） ,男,239,2022-08-30 20:15:23
金金金出自本篇几秒啊,男,162,2022-05-12 15:02:39
博 丽 灵 梦,保密,101,2022-07-13 02:01:00
这么小声，up是用自己的林檎录的吗？（恼）,保密,65,2022-07-01 02:17:58
契丹人：金！！金金金金金金金（咬牙切齿）,男,68,2022-09-06 13:02:16
各位homo们这个本篇叫啥啊，这是真不知道,男,62,2022-05-29 11:44:29
蒙古特有的可爱变声期时期,女,50,2022-04-18 12:55:15
感觉这句挺适合用于红警萌军采矿车的语音，或者资源不足时的警示音。,保密,46,2023-01-02 21:34:10
记得喊金钱的时候都是一直含着金棒说的（直球,保密,44,2023-01-29 23:26:24
原版视频到底在哪看呀,保密,39,2022-05-02 21:32:40
金金金进进进，钱钱钱钱钱，无！（高宗看到金兵南进时惊慌说到）,保密,38,2024-06-05 21:01:00
ｼﾞﾝｼﾞｼﾞｼﾞｼﾞｼﾞｼﾞｼﾞｼﾞ…ﾁｪﾁｪﾁｪﾁｪﾁｪ…ｳｯ！,男,49,2022-11-02 15:26:34
"金金金金金金金（指抽卡出金）
钱钱钱钱钱钱钱，无（指花费太多钱而后悔",男,8,2023-10-08 13:49:47
被毕业了,保密,1,2025-01-04 21:18:16
"良作无人×
能者先鉴√",男,4148,2022-09-09 22:28:20
触发了关键句“妨碍……”，危，这个视频，危[脱单doge],男,2776,2022-09-10 16:52:15
"看完前:草
看完后:艹",保密,1604,2022-09-09 21:48:32
"金金金金金金，钱钱钱钱钱钱，哦（看到旅行者来买东西）
拜拜拜拜拜拜拜（看到旅行者砍价而拒绝）",保密,1352,2022-09-12 18:38:10
我原本以为老爹已经天下无敌了，结果还有人比他还勇猛这是什么人物？（某丞相梗）完全相似堪比老爹古董店,保密,737,2022-09-11 13:05:42
这是早期角色阿金的未公开演示视频，因为太过硬核未能活过发布，今天感谢up让👴🏻看到这段珍贵的影像,保密,450,2022-09-10 12:49:56
多莉我啊，最喜欢摩拉了呢[热词系列_知识增加],保密,349,2022-09-25 12:53:06
再次感叹蟹老板国语配音演员的配音功力之深厚,男,332,2022-09-14 21:07:46
金金金金金金金,女,154,2022-09-10 12:41:03
你这个叔叔是谁啊[doge],保密,142,2022-09-11 21:10:54
你说的对，但是《粪神》是由ACCEED自主研发的一款全新开放世界雷普游戏。游戏发生在一个被称作「下北泽」的池沼世界，在这里，被会员制餐厅选中的homo们将被授予「皮炎」，导引脱雪之力。你将扮演一位名为「淳平」的神秘角色，在池沼的旅行中雷普性格各异、能力独特的木毛们，和他们一起雷普强敌，找回失散的客人——同时，逐步发掘「银梦」的真相。,保密,126,2022-09-15 20:56:37
我们至今不知道up主制作这个视频时候的状态[月饼],女,81,2022-09-10 23:58:04
cherry多莉说，gaba说成立（喜）,男,47,2022-09-12 12:14:06
你说的对，但是b战是由上海宽娱数码科技有限公司自助研发的一款全新开放视频平台。在这里，被鼠鼠选中的人将被授予「小闪电」，获得推流，你将扮演一位名为「新人up主」的神秘角色，在自由的网站中遇到沈河等池沼们，打败他们，发展自己的势力，成为百大up——同时，逐步发觉「不要笑挑战」的真相,男,37,2022-09-14 21:48:31
多莉我啊，_____[嗑瓜子],保密,34,2022-09-13 23:14:16
谁教你这样写标题的 🐭🐭可要生气了[傲娇],保密,25,2022-09-23 23:18:51
等下，你这个好像混入了其他的梗。。[tv_doge],保密,23,2022-09-25 22:27:17
蟹老板最早的配音配过一个版本的阿凡提里的巴依老爷[doge],男,20,2022-09-10 11:11:44
你所热爱的就是你的生活,保密,19,2022-09-13 13:46:20
还是o盾靠谱,保密,16,2022-10-03 14:25:09
好啊，节奏很喜欢,保密,9,2024-03-15 21:36:53
我想要钱来钱来，想从四面八方来,女,6,2024-04-08 14:05:54
你好，询问一下可以进行二创嘛，翻唱之类的，想用一下视频做背景,保密,2,2024-05-31 09:19:28
"无论生活咋样，都要赚大钱！[以闪亮之名_好耶!]
......少一点也没关系",男,2,2024-03-28 08:09:40
爱看，UP加油！,保密,0,2024-03-24 20:13:12
"麦克风（×）
读心器（√）",保密,52797,2020-04-08 16:48:44
话筒：没有什么比我更懂你,保密,79281,2020-04-08 16:29:56
心    声[呆][呆][呆],女,50951,2020-04-08 16:29:58
dollardollardollardollardollardollardollardollardollardollardollardollardollardollardollar......,男,23605,2020-04-08 16:27:53
过分了啊，这设备咋还通人性了呢[妙啊],女,12451,2020-04-08 20:15:06
"dollars  dollars  dollars    dollars  dollars
我很可爱，请给我钱[妙啊]",男,20467,2020-04-08 16:48:46
不愧是美国，连设备都有说💰的自由[热词系列_爱了爱了],男,6821,2020-04-08 16:46:12
money，money，money......,保密,5925,2020-04-08 16:49:45
没人比我懂[妙啊][妙啊][妙啊],保密,2623,2020-04-08 16:29:35
money～money～money  money. money～[doge],男,1603,2020-04-08 16:27:37
钱钱钱钱，金金金金金金,保密,2327,2020-04-09 01:18:33
"棒棒棒棒棒棒（指maga）
金金金金金金（指美金）",男,997,2020-04-09 14:20:32
gaba川普，钱钱钱，金金金，病毒要进来了,男,1175,2020-04-09 16:22:22
mea粉丝[呲牙],保密,671,2020-04-08 16:32:00
神乐mea中之人找到了,女,336,2020-04-09 09:36:04
金金金金金金金金金金金金（GABA穴Daddy并感）,保密,384,2020-05-05 14:42:45
"dollar,到了,黄老爷一来钱就到了。",男,315,2020-04-08 18:21:04
金金金金金金，钱钱钱钱钱钱，呜↑,保密,258,2022-04-14 08:13:39
GABA,女,185,2020-04-09 15:01:33
金金金金金金钱钱钱钱钱钱（有端）,保密,140,2022-05-30 11:41:33
好运连连,保密,1,2025-01-04 11:17:57
"大门地垫颜色总结：
大门朝西，选金色，黄色或橘黄色
大门朝北，选蓝色，金色或黄色
大门朝南，选红色，青色或紫色
大门朝东，选绿色，蓝色",保密,1,2025-01-04 11:56:44
好运连连,保密,0,2025-01-04 08:56:25
好运连连,保密,0,2025-01-03 22:03:48
好运连连,保密,0,2025-01-04 05:47:15
好运连连,保密,0,2025-01-03 21:41:22
好运连连,男,0,2025-01-03 21:35:06
好运连连,保密,0,2025-01-03 16:30:57
好运连连,保密,0,2025-01-03 19:49:38
好运连连,保密,0,2025-01-03 00:41:49
好运连连,保密,0,2025-01-03 07:49:37
好运连连。,女,0,2025-01-01 13:01:14
好运连连,保密,1,2024-12-29 10:30:35
佛不渡穷逼。,保密,1,2024-12-30 04:25:42
"西 西北 金
南红
东绿",保密,2,2024-12-30 00:29:44
好运连连,保密,0,2024-12-30 07:28:26
好运连连,保密,0,2024-12-30 04:18:22
好运连连,保密,0,2024-12-30 23:29:57
好运连连❗,保密,0,2024-12-30 03:10:08
好运连连[星星眼],女,0,2024-12-30 05:28:25
叔叔：俺也一样,保密,3,2023-11-27 21:39:34
我也只想要钱,男,1,2023-04-18 16:08:42
可以的爱了,男,1,2023-03-06 09:40:27
金金金金金金，钱钱钱钱钱钱[doge],男,1,2022-04-15 23:36:58
在这个物欲横流的世界，人类对金钱充满了欲望（意味深）,保密,66,2022-04-28 23:38:20
晶晶晶晶晶，钱钱钱钱钱，foo↑,男,59,2022-04-02 18:16:26
这个剧真的是童年了，男演员女演员都很有意思。剧情也不错,男,40,2021-08-09 23:44:58
蒙古黄金大发掘,保密,27,2022-03-30 15:55:08
主题曲钱钱钱[吃瓜]片尾曲错错错,男,22,2023-08-10 11:19:00
这个曲子多少有点借鉴了许冠杰在电影《天才与白痴》的歌曲  《钱钱钱》,男,8,2023-06-15 13:55:03
金金金金金金金金,保密,8,2022-08-21 11:44:49
歌词写得挺好,男,7,2022-07-13 09:09:36
我居然看过这个？？！！！,保密,3,2023-06-26 19:36:37
蒙古金矿,女,3,2022-12-24 12:23:00
乾乾乾乾乾乾隆[辣眼睛],男,3,2022-09-02 13:12:57
，哈哈哈哈最令人印象深刻的是 女鬼那集,保密,2,2024-08-11 10:39:57
[热词系列_好家伙][热词系列_知识增加],男,2,2022-06-05 21:13:38
标题是gaba的经典台词，但是视频却是龙游天下电视剧片头曲的屑up主,保密,0,2024-09-30 15:15:12
喜欢钱钱钱,保密,0,2024-08-12 17:49:25
太经典了这个,男,0,2024-03-06 17:40:55
b站全是同行连,保密,0,2024-03-05 09:20:16
谢谢up主,保密,0,2024-02-07 11:44:37
很有收获，up加油,保密,0,2025-01-04 15:28:58
up可以换一个ai配音，这个一股营销号味（个人见解，无恶意）,保密,0,2025-01-04 23:50:31
"廉颇:使者，请看，我廉颇虽然老了，饭量还是很大的，廉颇老矣，尚能饭否？我依然可以上战场打仗好吧！
赵国使者:(暗地里悄悄的说)哎呀，这老东西怎么还这么能吃？吃的这么多，吃相又如此不雅，想必脑子野蛮，上战场肯定有祸患。不行给他一脚踢下去，不能让他上战场。",男,2106,2023-07-01 21:39:09
他甚至还做了解读版，他真的我哭死,男,42,2023-07-01 21:30:11
这个过于抽象了，但是真的很带感[doge],保密,85,2023-07-02 01:24:59
《秦始皇本纪》写的是：秦王之邯郸，诸尝与王生赵时母家有仇怨，皆阬之。不过这事大概率是秦始皇找个理由坑杀一批贵族，防止赵国内部作乱[doge]（灭韩后韩国当地就有反的）,保密,276,2023-07-02 00:10:58
说错了一个地方，秦武王把张仪撵走了，不是李斯[热词系列_知识增加],男,6614,2023-07-01 18:14:17
秦国连出六代明君挺离谱的。。。,保密,1900,2023-07-02 00:09:35
伐燕那里其实并不准确，荆轲刺秦后始皇就马上伐燕了。这次伐燕把燕王喜从燕都城蓟(今北京)赶到了辽东(今辽宁)，然后还逼的燕王喜杀了刺秦主谋太子丹，将自己儿子的尸首献于秦王。由于他跑到了辽东，已经不成气候，所以始皇就没有着急灭他，而是等灭完了楚之后，顺手把燕与北方的残代(赵国延续：代王嘉)一起灭了,男,2533,2023-07-01 23:05:16
最后一段好像是各个朝代的皇帝，而且最后出现的穿着中山装的应该就是近代史了,男,1202,2023-07-01 22:38:42
"还有些小细节我补充一下：
1、秦惠文王车裂商鞅不但是贵族的诉求，因为惠文王在当世子的时候犯法商鞅主张王子犯法与庶民同罪，就让他老师代替受罚，这就算结上梁子了
2、司马迁评价武王“武王有力好戏”，在位期间重用孟说、乌获等大力士（早期健身房狂热撸铁男），重要的是他设置了丞相职位。
3、子楚（秦庄襄王）在赵国做质子时由于不被重视以至于到食不果腹的地步，是吕不韦投资了他（事实证明这个投资很有眼力），并送赵姬给他当媳妇，生下了嬴政。在秦围攻赵时赵人想杀子楚，同时孝文王驾崩，子楚和吕不韦以六百金贿赂守城官员回国即位，但是赵姬和嬴政没来得及走，有人欺负嬴政就是说明当时他地位微贱以至于当奴隶（好像后来嬴政打下赵国把欺负他的人都屠了），赵姬是赵国贵族的女儿所以带着嬴政润回国当世子了。
4、蒙恬（好像存在感不是特别高？）秦朝名将，出生在将门世家，爷爷父亲都是秦国名将。北击匈奴，收复河南、监修长城和九州直道。秦始皇南巡驾崩，随行的胡亥和赵高伪造遗诏，将在驻守长城的太子扶苏和蒙恬赐死（对，他们俩就这么紫砂了）",女,1622,2023-07-01 22:28:58
up科普一下原视频中bgm是什么？特别是doge嘚嘚瑟瑟的配着那个音乐特带感[脱单doge],保密,448,2023-07-01 23:19:01
都说白起坑杀40万大军，但其实是杀了再埋，不是活埋。。。。,男,410,2023-07-01 22:34:48
总结一下就是奋六世之余烈，秦孝公，惠文王，武王，昭襄王，孝文王，庄襄王，始皇帝，老秦人的故事很精彩，除此之外就是看完史记赵世家你会发现赵国的故事也很精彩，武灵王是个雄主，他的很多想法和操作都超越了那个时代和后世一位准备分裂帝国给两个儿子的开国之君很像，可惜他晚节不保，结局也比较惨,男,871,2023-07-02 01:07:58
UP主，这个形象怎么感觉有点像加查？,男,174,2023-07-01 23:15:59
嬴政是风剑君主的开始，最后孙文是风剑君主的结束，可以这么理解嘛？🤔,男,142,2023-07-01 22:20:19
最后换衣服的，是不是改朝换代？,保密,263,2023-07-01 20:51:06
我想问一下秦武王锻炼那段的BGM是什么呀[脱单doge][脱单doge][脱单doge],保密,107,2023-07-01 23:18:32
邯郸之战，信陵君合纵差点把秦昭王心态打崩，秦庄王时期魏楚联盟崩溃才缓过来，所以理论上秦王政即位以前已经没有决定性威胁了，但秦王政重启连横，趁着魏安王死一波打穿纵亲之腰，用自己的手腕强压利益集团也很厉害了。,保密,116,2023-07-01 20:27:39
