评论内容,性别,点赞数量,回复时间,tags,emotions
官员打擂台，百姓当裁判，当家做主啊！,保密,137,2024-06-28 13:47:19,0,惊讶/震惊
歪嘴笑神拜登[doge],保密,100,2024-06-28 14:20:14,0,羞耻
川普的语速还是显得更年轻一些，语速能反应思考速度,保密,86,2024-06-28 17:25:58,1,平静/冷静
拜登：他在说啥？语速太快了我没听懂,保密,54,2024-06-28 14:28:27,0,愤怒/生气
不管怎么选总统的，但是我觉得总统至少得头脑清晰，有执政能力吧，反正我宁可接受亿万富翁特朗普当总统也不会接受拜登做总统的，我奶奶84的时候说话都不带磕绊的,保密,52,2024-06-28 20:03:11,0,厌恶/讨厌
trump的生活习惯好，不喝酒不抽烟不磕药，美国五好青年。,保密,31,2024-06-28 14:20:31,0,厌恶/讨厌
最高逼格吐槽大会,男,17,2024-06-28 19:00:40,0,恐惧/害怕
川普：没有人比我更懂高尔夫[doge],男,20,2024-06-28 16:58:21,0,恐惧/害怕
至少川宝吐字清晰，不看字幕都基本能懂。。至于登子，算了吧,男,21,2024-06-28 14:01:28,1,平静/冷静
byd，建国同志都78岁了，还这么精神[doge],保密,16,2024-06-28 17:42:01,0,愤怒/生气
我大爷弥留之际都比他思维清晰，口齿清楚，不是开玩笑，那年他91。拜登要是能当选也挺有意思，不为别的，我就想看看这事儿能离谱到什么程度[吃瓜],保密,12,2024-06-28 17:52:01,1,愉快/幸福
拜登看起来真的是入土老人的感觉，呆呆的[笑哭],保密,12,2024-06-28 20:19:47,0,愉快/幸福
上次懂王入狱的时候测了身高体重，比我们都健康多了[笑哭],男,3,2024-06-28 19:48:31,0,悲伤/痛苦
拜登只有在回怼川普时才口齿，思路清晰。[doge],男,169,2024-06-29 00:21:25,0,平静/冷静
2个80岁老头争总统，对他们的精力，体力是一种考验。看拜登的精神如果连任总统大概率死在任上，自然规律[吃瓜]但是还是想说老骥伏枥，精神可嘉,女,68,2024-06-28 23:11:56,0,惊讶/震惊
川普明显口齿清晰，思维缜密,男,61,2024-06-28 23:12:48,0,厌恶/讨厌
"O       o
    へ
    🔻
    ❗️",保密,59,2024-06-29 00:42:38,0,平静/冷静
拜登这波说的确实有道理[吃瓜],保密,50,2024-06-29 00:57:31,0,悲伤/痛苦
老毕登能坚持完整场辩论我觉得应该拉去尿检,男,26,2024-06-28 22:52:51,0,悲伤/痛苦
没说错呀 有啥可喷的,保密,21,2024-06-28 19:51:29,0,平静/冷静
拜登上次还不是有奥巴驴支持，不然他能赢就有鬼了,男,15,2024-06-28 21:28:55,0,悲伤/痛苦
稀宗这边为什么要求2分半答问时间，估计是知道川普说的时间多了，怕稀宗窜了或者睡着了[笑哭][笑哭],保密,12,2024-06-29 00:31:55,0,厌恶/讨厌
老毕登是真比懂王坏啊[吃瓜]。,男,11,2024-06-28 20:24:03,1,平静/冷静
确实是这样的 而且特朗普也提前预定了 如果这次输了 他还是会破防,男,6,2024-06-29 11:01:24,1,悲伤/痛苦
笑死了,保密,5,2024-06-28 16:01:35,0,恐惧/害怕
"车 马 象 士 川普 士 象 马 车
 民兵III                       民兵III
红       脖       子       大       兵
            密 西 西 比 河
外       来       移       民       者 
 三叉戟                       三叉戟
車 馬 相 仕 拜登 仕 相 馬 車",男,4,2024-07-26 14:09:59,0,悲伤/痛苦
川普：“我确实输不起，那是因为我输给了如此失败的登子。”,保密,4,2024-07-06 12:49:20,0,厌恶/讨厌
3分钟我要看两小儿辩日,男,2,2024-06-29 11:12:19,0,恐惧/害怕
[微笑] [难过],男,2,2024-06-28 23:11:03,0,羞耻
"拜登平时：阿巴阿巴阿巴
看见特朗普：我x你x，你x的，我x的，吧啦吧啦吧啦",保密,1,2024-06-29 16:42:34,0,厌恶/讨厌
稀宗能站在台上不瞌睡，不窜稀，已经是胜利了。[doge],保密,1,2024-06-29 14:38:59,0,恐惧/害怕
懂王笑得像祖国人,保密,0,2024-09-16 23:44:56,0,平静/冷静
说中了特朗普心里想的,保密,0,2024-08-26 10:02:06,0,恐惧/害怕
"大威天龙手风琴VS大威天龙手风琴
懂王怼懂王……
我忍不住了，哈哈哈……",保密,4069,2020-08-08 02:06:07,0,悲伤/痛苦
我先来！这俩个人没一个好东西[doge],男,1985,2020-08-08 07:17:19,0,悲伤/痛苦
影响这个时代的世纪对话,男,1037,2020-08-07 23:27:53,0,平静/冷静
"这视频这么秀的么？！[惊讶]  秀到宇宙边界去了~[笑哭]
[热词系列_秀]",男,925,2020-08-07 23:04:54,0,悲伤/痛苦
我想看两个人互相用nobody语句互怼,男,824,2020-08-08 10:11:53,0,愤怒/生气
太有创意了！[支持]动画里经常出现的情节，自己与心魔之间的对话，自己能否打败自己。[OK]哈哈哈哈哈哈,男,675,2020-08-08 07:26:26,0,愤怒/生气
由于长期在美国进行卧底行动，川建国同志患上了罕见的人格分裂，视频中川建国同志的两个人格在互怼，👴记录下了这一场面，但被“林肯计划”偷窃了这个视频并公之于众，破坏了战忽局的大计，并且处分了👴，看到这个视频👴很不开心，美帝给👴爪巴,男,428,2020-08-08 21:46:34,0,悲伤/痛苦
You are fake news！And you should be ashamed of it！！！,保密,119,2020-08-07 23:08:57,0,愤怒/生气
这视频绝了 人才吖,男,114,2020-08-07 23:51:06,0,厌恶/讨厌
"川普使用了*左右互搏术*
福奇：川普周伯通说可能性微存",保密,79,2020-08-08 12:35:46,0,惊讶/震惊
这视频绝了,保密,56,2020-08-08 03:00:36,0,悲伤/痛苦
这个可以玩一辈子,保密,45,2020-08-07 23:39:22,0,平静/冷静
"中国第一颗原子弹研发需要的静电质子加速器是一个美国人帮助下获得的,当时中国核物理学家赵忠尧在美国希望采购零件,带回国组装，结果赵忠尧到了美国就傻眼了，一问才知道，买下成套的25Mev静电加速器需要花40万美元，而且还是最便宜的，当时新中国百废待兴，一穷二白，只给了他五万美金。

就这样，他最后得到一位慈祥的美国物理教授的帮助,最后完成了中国第一台静电质子加速器,为原子弹研发做出了巨大贡献。这位美国教授不仅让赵老师使用整个实验室，相关的资料也随意查阅，最后还把实验室的一台将报废的大气型质子静电加速器直接当成“废品”，成套让赵老师拿去做试验了。当然这位科学家在MIT放射实验室实验部门担任负责人，但他在科学领域建树不少。X射线治疗癌症由他开创，二战期间他在雷达方面的研究获得美国颁发的优异服务奖章，实用质子静电加速器就是他和范·德·格拉夫一起发明的。

那么这位美国友人，国际主义科学家是谁呢？他叫约翰·乔治·特朗普( John G . Trump ),而他有另一个身份 那就是现任美国总统的亲叔叔，这下大家明白他侄子胸前的红领带的含义了吧，这是家族的意志，叔叔的传承，侄子的领带！",男,36,2020-08-10 18:30:42,0,愤怒/生气
这是 D4C！平行世界的大总统！,保密,36,2020-08-08 10:32:49,0,悲伤/痛苦
dirty deeds done dirt cheap！,保密,27,2020-08-08 11:25:49,0,悲伤/痛苦
我怼我自己,男,16,2020-08-07 23:14:29,0,愤怒/生气
隐形的底特律：不是人[热词系列_知识增加][热词系列_知识增加][热词系列_知识增加],保密,14,2020-08-08 13:40:26,1,愉快/幸福
让你重新来过，你还能否采访我[doge][doge][doge],男,12,2020-08-10 12:53:40,1,愤怒/生气
Fake Trump！[doge],男,10,2020-08-08 13:55:27,0,惊讶/震惊
反特朗普组织的视频，你加个水印就变成你的视频了？[疑惑][疑惑][疑惑],保密,8,2020-08-09 15:17:27,0,愤怒/生气
川普:所以，没有人比我更懂科学，福奇都要表示甘拜下风[洛天依_哈哈哈][洛天依_哈哈哈][洛天依_哈哈哈],女,857,2020-09-24 18:12:57,0,悲伤/痛苦
“科学由我界定！”——川建国,保密,373,2020-09-24 18:10:35,0,愤怒/生气
懂王之王,男,298,2020-09-24 18:07:37,0,恐惧/害怕
懂王是真的NB，无所不能，正义的使者、、、、美国人民心中永远的偶像！中文互联网永远的神！！！！！,保密,206,2020-09-24 18:08:04,0,愤怒/生气
这货说什么，我都不感到惊讶了[抠鼻],保密,121,2020-09-24 18:34:04,0,愤怒/生气
众所周知，科学的尽头是玄学，所以懂王其实是玄学大师[doge],男,75,2020-09-24 18:44:36,0,悲伤/痛苦
对，你是有本能，不过这是自傲的本能！[tv_皱眉],保密,53,2020-09-24 18:06:50,0,恐惧/害怕
生而知之，天赋皇权，天佑美利坚[视频卫星],男,35,2020-09-24 18:07:23,0,恐惧/害怕
本能的违背科学？,保密,24,2020-09-24 18:45:20,0,愤怒/生气
特朗普:我比科学更懂科学，这…也许就是天赋吧[doge],保密,23,2020-09-24 18:29:26,1,平静/冷静
不愧是诺贝尔奖的获得者[抱拳][抱拳][抱拳],男,14,2020-09-24 18:17:59,0,愉快/幸福
只给他和平奖提名真的是屈才了,男,11,2020-09-24 19:15:07,0,愉快/幸福
他居然会说hydroxychloroquine这个词[哦呼],男,11,2020-09-24 18:47:24,0,愤怒/生气
这就是懂王吗？爱了爱了[热词系列_知识增加],女,10,2020-09-24 18:29:06,0,愉快/幸福
科学来了[妙啊]阳性,保密,9,2020-10-03 02:19:57,0,悲伤/痛苦
是不是就差耶和华指引我前进的道路，耶稣与我在梦中称兄道弟了…,男,6,2020-09-24 18:30:38,0,厌恶/讨厌
川建国：好了好了，求你别这样...,保密,6,2020-09-24 18:13:31,0,愉快/幸福
可能我有天赋吧[doge],男,3,2020-09-24 18:12:46,0,平静/冷静
没有人比我更懂科学,男,3,2020-09-24 18:06:51,0,平静/冷静
看福奇也就图一乐，真科学还得看懂王[doge],保密,2,2020-10-08 07:00:38,1,平静/冷静
"""朗倍为奸""",男,356,2017-02-11 20:59:05,0,厌恶/讨厌
欢迎收看年度家庭伦理大剧“爸爸请再爱我一次”,保密,245,2017-02-11 20:00:41,0,愤怒/生气
环球和观察之间一定有PY交易,男,67,2017-02-11 20:09:39,0,厌恶/讨厌
侵犯知识产权，呵呵，这不是你们日本人最爱干的事吗，在中国还不懂得保护自己的知识产权的时候，偷走了中国宣纸和景泰蓝的制作工艺，还成了日本的匠人精神了，什么时候我们也偷偷你们的东西如何，偷技之国,保密,28,2017-02-12 17:33:40,0,愤怒/生气
川普发推：此次握手的感受可以简单慨括为握日????????,保密,25,2017-02-12 00:05:25,0,愤怒/生气
"川普：我将为美国***
(ಡωಡ) 我乍那么不信",男,15,2017-02-11 20:08:34,0,厌恶/讨厌
"安倍: 爸爸！
川普: 啊哈！
安倍: 爸爸！
川普: 啊哈！",男,13,2017-02-11 20:17:13,0,愤怒/生气
注意从3:56安倍开始说一直到他说完，川普都没带同声传译。。所以他bb半天川普根本没听。。,保密,11,2017-02-11 22:11:20,0,愤怒/生气
然而据说特朗普在安倍演讲的时候压根就没戴耳机听翻译233333,保密,11,2017-02-11 20:42:06,0,愤怒/生气
安倍笑起来就像一个孤儿找到了失散多年的隔壁王叔(￣3￣),男,9,2017-02-11 20:02:47,0,愉快/幸福
古语有云:父慈子孝_(:3」∠)_,保密,7,2017-02-11 20:13:35,0,平静/冷静
安倍笑的样子蛮可爱的，说话声音也好听，很喜欢听他演讲(･∀･),保密,6,2017-02-14 17:56:35,1,愉快/幸福
铁打的安狗，流水的美爹[2233娘_卖萌],保密,6,2017-02-11 21:37:58,0,厌恶/讨厌
川普亲亲的拍了拍握着自己手的安倍的手：“娃，乖，“”,男,5,2017-02-11 20:05:03,0,悲伤/痛苦
中国有句古话叫闷声发大财！,保密,4,2017-02-12 08:37:21,0,恐惧/害怕
看安倍手都被握的疼死了哈哈哈,保密,4,2017-02-12 08:22:13,0,厌恶/讨厌
你们都不知道日本的网友看到这两人会面，有多开心，拼命捧安倍╮(￣▽￣)╭,保密,4,2017-02-12 00:11:38,1,愉快/幸福
谁能做个UC出来，太有喜剧感了。,保密,4,2017-02-12 00:05:45,1,平静/冷静
看了一半，川普发言两分钟问好，剩下全是安倍在拍马屁。( ´_ゝ｀),女,4,2017-02-11 20:17:24,0,愤怒/生气
川普，你在你儿子面前坦言，昨天我跟xi聊天，还聊的很开心，这真的好么～(￣▽￣～)儿砸会吃醋哒,保密,4,2017-02-11 20:08:44,1,愉快/幸福
盲猜建国同志用的华为[doge][doge],男,3080,2020-06-19 13:14:21,0,恐惧/害怕
像极了你们上课的时候[doge][doge],男,863,2020-06-19 13:14:06,0,愤怒/生气
"川建国：发点什么好呢？
有了China.China.China[doge][doge][doge][doge]",男,811,2020-06-19 13:14:35,1,愉快/幸福
"[doge]这个才是灵魂之所在
🙌没有人
👐比我
🤘更懂
☝开会",保密,483,2020-06-19 13:22:41,0,愤怒/生气
热卖学习川建国像极了我在家这种上网课的学霸[热词系列_知识增加][热词系列_知识增加],保密,294,2020-06-19 13:15:29,0,悲伤/痛苦
你们都不知道，建国其实在手机上刷的青年大学习。,保密,254,2020-06-19 15:39:28,0,恐惧/害怕
[热词系列_泪目]建国同志可能是想家，想在推特上发句China！可又怕暴露身份[热词系列_保护][doge],男,105,2020-06-19 13:22:08,0,愤怒/生气
上网课的我[doge],男,61,2020-06-19 13:14:31,0,好奇/兴趣
开会，开个p，还不如发推特,男,44,2020-06-19 13:18:08,0,厌恶/讨厌
[吃瓜]估计是618逛淘宝,男,25,2020-06-19 15:03:45,0,平静/冷静
"美国队长：内战
美国政府：内奸
美国总统：内鬼
美国枪击：内行
美国政权 : 内讧
美国选举：内幕
美国子弹 : 内销
美国政党 : 内斗
美国官员 : 内定
美国未来 : 内患
美国公民：内乱
美国民主：内味",保密,24,2020-06-26 16:14:04,0,愤怒/生气
没有人比我更懂摸鱼[doge],保密,22,2020-06-19 13:15:10,0,平静/冷静
"没有人 🙌
比我     👐
更懂     👌
开会    ☝",女,18,2020-06-19 13:21:18,0,平静/冷静
川普:她讲的我都懂，我发的推特你们就不一定懂了，毕竟没人比我更懂我自己[妙啊],男,14,2020-06-19 13:16:24,0,厌恶/讨厌
这不是👴🏻上课时候经常做的事吗[热词系列_知识增加],男,10,2020-06-19 13:23:34,0,愉快/幸福
小孩子不要打电动嗷,男,10,2020-06-19 13:20:06,0,平静/冷静
"没有人[响指]
比我[响指]
更懂[响指]
China[响指]
China!!!!!!China!!!!!!!China!!!!!![滑稽][滑稽][滑稽][滑稽][滑稽]",男,7,2020-06-19 21:47:24,0,悲伤/痛苦
没错，这就是你在上课的样子,男,6,2020-06-19 13:13:51,0,愉快/幸福
推特治国石锤了,保密,5,2020-07-10 22:45:02,0,恐惧/害怕
川普：青年大学习还没看呢,男,4,2020-07-12 11:46:52,0,厌恶/讨厌
真不错，和川普握手真不错,男,15027,2020-08-11 15:53:26,1,愉快/幸福
和教皇握手哪里也太好笑了吧，看封面还以为是他夫人，结果是教皇[妙啊],保密,8719,2020-08-11 15:58:56,0,希望/期待
[热词系列_秀],保密,9240,2020-08-11 15:53:44,0,平静/冷静
哈哈哈哈哈哈哈和安倍那个，他干嘛手心朝上啦，还握的那么紧哈哈哈哈哈哈哈哈哈,保密,2339,2020-08-11 16:10:00,0,悲伤/痛苦
那个……教皇那一段是外国网友p的，两个镜头中川建国的袖口不一样，大家看个乐呵就好了ʕ๑•ɷ•๑ʔ❀,女,2193,2020-08-11 16:35:22,0,愉快/幸福
